s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.6001508E+001, 3.6057099E+002, 3.4656601E+002, 4.1445234E+002, 2.7277265E+002, 4.5096424E+002, 3.5781470E+002, 2.4358628E+002, 2.7471914E+002, 3.3542442E+002, 3.5864746E+002, 4.4221011E+002, 3.9819739E+002, 4.2765597E+002, 4.2264325E+002, 3.9536101E+002, 3.4693463E+002, 3.4180291E+002, 3.3089075E+002, 3.2453043E+002, 4.3642722E+002, 2.6226233E+002, 4.8825596E+002, 2.5556055E+002, 5.8775682E+002, 4.3674242E+002, 3.3572943E+002, 3.8574019E+002, 5.4746340E+002, 4.1601798E+002, 6.6476235E+002, 3.1470408E+002, 6.6605783E+002, 3.0956784E+002, 4.7148549E+002, 4.4504173E+002, 3.7145583E+002, 4.2864318E+002, 1.0323735E+003, 9.0880174E+002, 7.3044601E+002, 1.0285510E+002, 7.4231839E+002, 9.2136588E+001, 3.2377324E+001, 3.5290841E+001, 2.6425014E+001, 8.0884890E+001, 1.9336026E+002, 2.3927541E+002, 4.5053829E+001, 1.4172893E+002, 2.1157269E+002, 2.0338676E+002, 1.5348798E+002, 2.4123410E+002, 1.5316605E+002, 1.6077231E+002, 1.7819599E+002, 2.0719813E+002, 2.8842144E+001, 4.1645683E+001, 3.8718828E+002, 5.6610376E+001, 2.8348568E+001, 2.9331408E+001, 2.5856900E+001, 2.3235751E+001, 7.0402049E+001, 2.3766754E+002, 3.2920373E+001
 6.7010099E+001, 3.6704698E+002, 3.5630173E+002, 4.1180019E+002, 2.6715471E+002, 4.3444891E+002, 3.4397437E+002, 2.6709196E+002, 2.6926373E+002, 3.1414356E+002, 3.4505421E+002, 4.1802498E+002, 3.8603639E+002, 4.3226570E+002, 4.1799451E+002, 3.8631358E+002, 3.6429949E+002, 3.4751060E+002, 3.3315352E+002, 3.2120371E+002, 4.0005157E+002, 2.6873963E+002, 5.0044726E+002, 3.1386043E+002, 6.5137991E+002, 4.2272963E+002, 3.4196298E+002, 3.9474840E+002, 5.5271962E+002, 4.1305415E+002, 6.7788778E+002, 3.1789068E+002, 6.3084967E+002, 3.6162398E+002, 4.8343770E+002, 4.5826412E+002, 3.8002154E+002, 3.9867852E+002, 9.8280412E+002, 6.3590683E+002, 7.4548393E+002, 9.9730018E+001, 7.8336964E+002, 9.4160795E+001, 3.2965399E+001, 5.0695529E+001, 2.6416904E+001, 8.7126989E+001, 2.2606341E+002, 2.3687298E+002, 4.6053355E+001, 1.4415417E+002, 2.2915398E+002, 2.0886257E+002, 1.5569653E+002, 2.3336666E+002, 1.5515398E+002, 1.6003610E+002, 1.8826589E+002, 1.9160918E+002, 2.8695028E+001, 4.2073281E+001, 3.7490709E+002, 5.8224336E+001, 2.8930109E+001, 3.0288731E+001, 2.5648770E+001, 2.3462269E+001, 7.4040802E+001, 2.6404037E+002, 3.2951923E+001
 6.8009748E+001, 3.6755581E+002, 3.5893769E+002, 4.1115823E+002, 2.7222321E+002, 4.1538122E+002, 3.3740207E+002, 3.0952728E+002, 2.6586382E+002, 3.0724980E+002, 3.3590139E+002, 4.1236103E+002, 3.9426247E+002, 4.3457858E+002, 4.3863489E+002, 3.9247855E+002, 3.5340302E+002, 3.4211841E+002, 3.3365837E+002, 3.1404192E+002, 3.6993211E+002, 2.7404259E+002, 4.9449109E+002, 3.6892485E+002, 6.2589084E+002, 4.3060926E+002, 3.3959188E+002, 3.9025276E+002, 5.5914787E+002, 4.0996607E+002, 6.6383014E+002, 3.0968902E+002, 6.1521432E+002, 3.4463283E+002, 4.9630932E+002, 4.6770394E+002, 3.8704321E+002, 3.9580912E+002, 9.3856339E+002, 7.0502016E+002, 7.0222727E+002, 9.6241126E+001, 8.1119607E+002, 8.8830811E+001, 3.4010565E+001, 5.8869217E+001, 2.6462470E+001, 8.7441798E+001, 2.2581203E+002, 2.3127779E+002, 4.6475910E+001, 1.5405178E+002, 2.0545239E+002, 1.8089523E+002, 1.7214370E+002, 2.2024323E+002, 1.5237098E+002, 1.5742258E+002, 1.8017859E+002, 1.8242453E+002, 2.8248198E+001, 4.2690011E+001, 3.7318709E+002, 6.0093651E+001, 2.9067693E+001, 3.0691566E+001, 2.5873506E+001, 2.3760749E+001, 7.6653874E+001, 2.7718430E+002, 3.2390380E+001
 6.9010677E+001, 3.6088363E+002, 3.3674922E+002, 4.0625561E+002, 2.8238935E+002, 4.0304209E+002, 3.3178635E+002, 2.8949172E+002, 2.7132254E+002, 2.9774162E+002, 3.2885137E+002, 4.0913348E+002, 3.9958960E+002, 4.2978791E+002, 4.2015698E+002, 3.8228327E+002, 3.5452927E+002, 3.3367188E+002, 3.3492279E+002, 3.1258261E+002, 3.7235204E+002, 2.9234577E+002, 4.8772210E+002, 3.5824169E+002, 6.3344830E+002, 4.5270776E+002, 3.3460233E+002, 3.8772918E+002, 5.5659993E+002, 3.8862235E+002, 6.5144649E+002, 2.8825234E+002, 6.0296225E+002, 3.5177832E+002, 4.9840090E+002, 4.7205595E+002, 3.8227605E+002, 3.8661259E+002, 9.1134671E+002, 6.4919109E+002, 7.0834796E+002, 9.9716008E+001, 7.6750491E+002, 8.7165373E+001, 3.4960675E+001, 4.3962557E+001, 2.6707899E+001, 8.8105814E+001, 2.1815663E+002, 2.2062116E+002, 4.7293166E+001, 1.5365502E+002, 2.0480984E+002, 1.8113956E+002, 1.8227362E+002, 2.1639215E+002, 1.4905595E+002, 1.5399632E+002, 1.6226410E+002, 1.7360485E+002, 2.7967042E+001, 4.4329533E+001, 3.6285038E+002, 6.1087217E+001, 2.8841112E+001, 3.0863830E+001, 2.6597597E+001, 2.4024267E+001, 7.6740988E+001, 2.9014561E+002, 3.1787569E+001
 7.0012342E+001, 3.4961372E+002, 3.3653130E+002, 3.9248630E+002, 2.7121284E+002, 3.8823984E+002, 3.2259281E+002, 2.7733007E+002, 2.7831929E+002, 2.9382027E+002, 3.2983200E+002, 4.0405885E+002, 4.0505831E+002, 4.2341060E+002, 4.0281541E+002, 3.6775046E+002, 3.5356749E+002, 3.2763399E+002, 3.2455662E+002, 3.3031361E+002, 3.8418682E+002, 3.2444160E+002, 4.7040681E+002, 3.5759281E+002, 6.2661790E+002, 4.5565219E+002, 3.3237491E+002, 3.8672655E+002, 5.6853106E+002, 3.8920667E+002, 6.1347746E+002, 2.9055498E+002, 5.9101972E+002, 4.4101584E+002, 4.9702614E+002, 4.7660397E+002, 3.6899953E+002, 3.8064835E+002, 8.8004068E+002, 7.0911502E+002, 7.3856488E+002, 1.0463364E+002, 8.1164510E+002, 9.9310603E+001, 3.4799127E+001, 7.0523764E+001, 2.7229088E+001, 9.0775775E+001, 2.3305885E+002, 2.1110958E+002, 4.9401909E+001, 1.4194753E+002, 2.2179823E+002, 1.9390113E+002, 1.8332211E+002, 2.1095354E+002, 1.5483907E+002, 1.5595948E+002, 1.6643609E+002, 1.8250397E+002, 2.8080753E+001, 4.5428750E+001, 3.7575887E+002, 6.1716977E+001, 2.8540330E+001, 3.0915658E+001, 2.7540817E+001, 2.4163355E+001, 7.5176394E+001, 2.8989492E+002, 3.1646665E+001
 7.1007005E+001, 3.3432266E+002, 3.2849510E+002, 3.7960510E+002, 2.5808330E+002, 3.6760826E+002, 3.1592926E+002, 2.8576337E+002, 2.7583307E+002, 2.8382870E+002, 3.3892830E+002, 3.9570832E+002, 3.9483773E+002, 4.1534212E+002, 4.6383305E+002, 3.7115019E+002, 3.5018017E+002, 3.2401848E+002, 3.2146981E+002, 3.2916736E+002, 3.8392638E+002, 3.2515372E+002, 4.5911604E+002, 3.6869166E+002, 5.9707536E+002, 4.1515549E+002, 3.3487650E+002, 3.7965841E+002, 5.6134920E+002, 3.9322172E+002, 6.5058281E+002, 3.0822607E+002, 5.7213277E+002, 4.9768380E+002, 4.9677063E+002, 4.4954948E+002, 3.7293209E+002, 3.7935482E+002, 8.8195542E+002, 5.5051737E+002, 6.8891572E+002, 1.1575656E+002, 8.0965497E+002, 1.0641365E+002, 3.3321691E+001, 1.1550933E+002, 2.8089899E+001, 9.5329852E+001, 2.0492651E+002, 2.0589163E+002, 5.2270959E+001, 1.4177403E+002, 2.2230870E+002, 1.9717989E+002, 1.8121907E+002, 2.1009496E+002, 1.6295615E+002, 1.6022327E+002, 1.7473533E+002, 1.8833758E+002, 2.8463924E+001, 4.5533499E+001, 3.7965377E+002, 6.3808952E+001, 2.8617169E+001, 3.0933048E+001, 2.8526096E+001, 2.4139369E+001, 7.3588914E+001, 2.8759078E+002, 3.2217549E+001
 7.2011181E+001, 3.2220388E+002, 3.2267119E+002, 3.7212153E+002, 2.5667629E+002, 3.3020766E+002, 3.0717264E+002, 2.7953865E+002, 2.7333030E+002, 2.8349245E+002, 3.3173399E+002, 3.9378330E+002, 3.9206665E+002, 4.0670958E+002, 4.6656603E+002, 3.5985135E+002, 3.5872773E+002, 3.2776720E+002, 3.2064308E+002, 3.3588688E+002, 3.7451825E+002, 3.2925678E+002, 4.4821053E+002, 3.9125650E+002, 5.6878681E+002, 4.1320487E+002, 3.3668471E+002, 3.6486159E+002, 5.4193223E+002, 4.0003938E+002, 6.6000754E+002, 3.1845315E+002, 5.4469944E+002, 5.1540998E+002, 5.0580528E+002, 4.5701010E+002, 3.7438297E+002, 3.7616547E+002, 8.6309652E+002, 6.0330569E+002, 6.5700208E+002, 1.2778356E+002, 7.9992448E+002, 1.0679258E+002, 3.2282252E+001, 6.8953631E+001, 2.9298938E+001, 9.3904468E+001, 2.2531843E+002, 2.0481094E+002, 5.4907942E+001, 1.6063576E+002, 2.8422111E+002, 1.8180586E+002, 1.7297044E+002, 2.1072274E+002, 1.7808198E+002, 1.6798501E+002, 1.8213872E+002, 1.8976865E+002, 2.8879192E+001, 4.5246422E+001, 3.5679981E+002, 6.7228501E+001, 2.9031240E+001, 3.1054657E+001, 2.9641491E+001, 2.3996007E+001, 7.3005564E+001, 2.7565709E+002, 3.3447787E+001
 7.3009319E+001, 3.0756591E+002, 3.2092587E+002, 3.6412303E+002, 2.6411025E+002, 2.9421976E+002, 2.8705427E+002, 2.9173916E+002, 2.7502989E+002, 2.6947744E+002, 3.1892538E+002, 3.9593268E+002, 3.8132211E+002, 3.9145973E+002, 5.1868175E+002, 3.5657088E+002, 3.4081261E+002, 3.1263714E+002, 3.1488227E+002, 3.4369246E+002, 3.9748521E+002, 3.3375021E+002, 4.4318315E+002, 3.8802924E+002, 5.8990503E+002, 4.5352822E+002, 3.3499067E+002, 3.5035805E+002, 5.5088600E+002, 3.9879909E+002, 7.1199954E+002, 3.2947296E+002, 5.1228712E+002, 5.2375446E+002, 5.0066247E+002, 4.7317559E+002, 3.8505433E+002, 3.5567254E+002, 8.3343841E+002, 7.8803654E+002, 6.9604551E+002, 1.2906900E+002, 7.9954476E+002, 1.1530140E+002, 3.2065078E+001, 4.3024396E+001, 3.0821932E+001, 8.9280759E+001, 2.2084819E+002, 2.1472388E+002, 5.6097058E+001, 1.9560717E+002, 4.4489486E+002, 2.0434419E+002, 1.7059657E+002, 2.1124201E+002, 1.9732003E+002, 1.7423584E+002, 1.8369161E+002, 1.8631120E+002, 2.9313458E+001, 4.5077658E+001, 3.6187435E+002, 7.0322149E+001, 2.9328868E+001, 3.1075711E+001, 3.0818674E+001, 2.3833913E+001, 7.2917595E+001, 2.6516531E+002, 3.5000893E+001
 7.4002898E+001, 2.9636853E+002, 3.2022777E+002, 3.5659793E+002, 2.4935608E+002, 2.8843856E+002, 2.7637104E+002, 3.1626444E+002, 2.8066085E+002, 2.6900699E+002, 3.0463578E+002, 3.9853542E+002, 3.5748027E+002, 3.7620936E+002, 4.5220065E+002, 3.4392127E+002, 3.3676063E+002, 3.0876544E+002, 3.1824424E+002, 3.6663807E+002, 4.1088123E+002, 3.4885766E+002, 4.2990616E+002, 3.6049142E+002, 5.6840910E+002, 4.5558668E+002, 3.3799536E+002, 3.3763108E+002, 5.2633570E+002, 3.9189782E+002, 6.2084784E+002, 3.5656847E+002, 4.9841110E+002, 5.5039559E+002, 4.9221954E+002, 4.6577364E+002, 3.8686682E+002, 3.4238417E+002, 8.4157884E+002, 8.9868046E+002, 7.0054246E+002, 1.3222205E+002, 7.0969166E+002, 1.2639775E+002, 3.1958390E+001, 4.6663139E+001, 3.2577878E+001, 8.9630239E+001, 2.3826147E+002, 2.0826381E+002, 5.6466064E+001, 2.2418360E+002, 4.0181996E+002, 2.5270965E+002, 1.7700899E+002, 2.2211693E+002, 1.9388141E+002, 1.7547843E+002, 1.7676889E+002, 1.6137602E+002, 2.9867099E+001, 4.5380872E+001, 4.2664066E+002, 7.0901785E+001, 2.9549948E+001, 3.1056203E+001, 3.1776656E+001, 2.3712982E+001, 7.3813133E+001, 2.6356381E+002, 3.6480905E+001
 7.5003751E+001, 2.9336389E+002, 3.1669294E+002, 3.4888462E+002, 2.5589058E+002, 2.8508116E+002, 2.7063788E+002, 3.3984077E+002, 2.8722415E+002, 2.7215091E+002, 3.3239971E+002, 4.1898470E+002, 3.4690165E+002, 3.7665328E+002, 4.2575328E+002, 3.2020655E+002, 3.3241670E+002, 3.1330085E+002, 3.1462217E+002, 3.3993170E+002, 4.3333813E+002, 3.8061004E+002, 4.1221475E+002, 3.5130502E+002, 5.6227122E+002, 4.4943674E+002, 3.4173477E+002, 3.3586149E+002, 5.8756551E+002, 3.9345944E+002, 6.2637800E+002, 3.3948411E+002, 4.8740832E+002, 6.0341338E+002, 4.8735529E+002, 4.5769688E+002, 3.7762156E+002, 3.4549555E+002, 9.3581687E+002, 9.5280693E+002, 7.0621215E+002, 1.3818444E+002, 6.9751835E+002, 1.2881450E+002, 3.1783666E+001, 4.6852583E+001, 3.4561773E+001, 9.6040477E+001, 2.5107926E+002, 2.1500493E+002, 5.6081417E+001, 2.2033359E+002, 4.7586976E+002, 2.8526351E+002, 1.9061030E+002, 2.2992069E+002, 1.8565245E+002, 1.6946130E+002, 1.7349354E+002, 1.6638116E+002, 3.0223120E+001, 4.5758431E+001, 5.0264275E+002, 6.9920250E+001, 2.9819388E+001, 3.1532874E+001, 3.2491229E+001, 2.3643254E+001, 7.6339061E+001, 2.6622730E+002, 3.7687331E+001
 7.6007606E+001, 2.8457540E+002, 3.0831960E+002, 3.2753126E+002, 2.8566550E+002, 2.7399639E+002, 2.6475902E+002, 3.6874511E+002, 2.9838692E+002, 2.7240986E+002, 3.3698560E+002, 4.0914800E+002, 3.4108922E+002, 3.8006290E+002, 4.2099479E+002, 3.0430904E+002, 3.5318659E+002, 3.2668622E+002, 3.0405748E+002, 3.1965815E+002, 4.3413493E+002, 3.7309988E+002, 3.9896459E+002, 3.5599806E+002, 5.2680191E+002, 4.3834290E+002, 3.3855430E+002, 3.3104992E+002, 5.8942462E+002, 3.7829867E+002, 7.0913407E+002, 3.2786944E+002, 4.7368699E+002, 6.2507888E+002, 4.8518387E+002, 4.4521751E+002, 3.8630662E+002, 3.3982220E+002, 9.1400204E+002, 1.0105715E+003, 7.2682737E+002, 1.4206365E+002, 6.7190119E+002, 1.2614326E+002, 3.1287246E+001, 4.3088619E+001, 3.8153208E+001, 1.0643584E+002, 2.8533456E+002, 2.4211880E+002, 5.6187515E+001, 2.0772258E+002, 7.3559788E+002, 2.8501938E+002, 1.9401384E+002, 2.2113569E+002, 1.9759203E+002, 1.6600417E+002, 1.7749464E+002, 1.8801434E+002, 3.0463179E+001, 4.5616721E+001, 5.0479258E+002, 6.9933734E+001, 3.0102895E+001, 3.2719493E+001, 3.3070562E+001, 2.3605377E+001, 7.8731037E+001, 2.5869070E+002, 3.8786063E+001
 7.7001799E+001, 2.7532053E+002, 2.9655111E+002, 3.1562990E+002, 2.8151602E+002, 2.6617262E+002, 2.6040995E+002, 4.7691049E+002, 3.2837710E+002, 2.7071592E+002, 3.2367548E+002, 4.3286723E+002, 3.4829015E+002, 3.7841646E+002, 4.1589530E+002, 3.1577704E+002, 3.5727421E+002, 3.2287098E+002, 2.9976585E+002, 3.2373648E+002, 4.6319927E+002, 3.9021008E+002, 3.9216613E+002, 3.9922571E+002, 5.2934775E+002, 4.2953745E+002, 3.3882557E+002, 3.2283525E+002, 5.8402895E+002, 3.7887649E+002, 7.2214043E+002, 3.1844999E+002, 4.7019173E+002, 6.0125449E+002, 4.8008051E+002, 4.4199854E+002, 3.9158099E+002, 3.2657686E+002, 8.4150315E+002, 9.3457746E+002, 7.2095213E+002, 1.4376942E+002, 6.6546859E+002, 1.3755083E+002, 3.0160516E+001, 3.5552846E+001, 4.2820633E+001, 1.1285970E+002, 3.0047852E+002, 2.2841858E+002, 5.6890671E+001, 2.2219775E+002, 8.9929001E+002, 2.6879440E+002, 1.9307806E+002, 2.0570034E+002, 2.2992033E+002, 1.7210837E+002, 1.8855117E+002, 1.9671700E+002, 3.0995832E+001, 4.4690591E+001, 5.0114401E+002, 7.1835796E+001, 3.0539978E+001, 3.4520870E+001, 3.3585126E+001, 2.3581310E+001, 7.9803099E+001, 2.6181855E+002, 3.9912715E+001
 7.8010327E+001, 2.7108459E+002, 2.8818606E+002, 3.1510091E+002, 2.8314343E+002, 2.5930862E+002, 2.5600729E+002, 5.0325108E+002, 3.3229236E+002, 2.6921466E+002, 3.1445221E+002, 4.3179082E+002, 3.4542991E+002, 3.6673445E+002, 4.0646780E+002, 3.7243861E+002, 3.2596109E+002, 3.1949167E+002, 3.0767069E+002, 3.1898354E+002, 4.6484040E+002, 3.7763300E+002, 3.8691682E+002, 3.9513056E+002, 5.4839232E+002, 4.2072605E+002, 3.3686964E+002, 3.1217893E+002, 5.8012031E+002, 3.7850774E+002, 6.6630092E+002, 3.4025777E+002, 4.6483637E+002, 6.3187381E+002, 4.6213353E+002, 4.4555599E+002, 3.8885830E+002, 3.1909019E+002, 9.2161934E+002, 9.6244052E+002, 7.4819392E+002, 1.4993869E+002, 6.4692966E+002, 1.5891097E+002, 2.9456350E+001, 3.3348004E+001, 4.6461966E+001, 1.0519826E+002, 2.9506926E+002, 2.3980118E+002, 5.8292303E+001, 2.2940361E+002, 9.2100045E+002, 2.8071729E+002, 1.9274608E+002, 2.0500186E+002, 2.4621778E+002, 1.7483551E+002, 1.8264210E+002, 1.8091421E+002, 3.1538236E+001, 4.3546674E+001, 5.4585170E+002, 7.4328264E+001, 3.1150805E+001, 3.6593714E+001, 3.4008447E+001, 2.3574959E+001, 8.0207061E+001, 2.6627123E+002, 4.0671988E+001
 7.9004976E+001, 2.6653163E+002, 2.8741545E+002, 3.0561987E+002, 2.8732561E+002, 2.4923872E+002, 2.5109352E+002, 5.4529481E+002, 3.2493349E+002, 2.6559071E+002, 3.0403192E+002, 4.3083078E+002, 3.5161466E+002, 3.6273943E+002, 4.0604315E+002, 3.7588754E+002, 3.4113776E+002, 3.1841502E+002, 3.4083807E+002, 3.0256335E+002, 4.3755163E+002, 3.9861460E+002, 3.8298781E+002, 4.2683717E+002, 5.4175555E+002, 4.0485654E+002, 3.3750647E+002, 2.9831765E+002, 5.6585404E+002, 3.8151002E+002, 7.4485224E+002, 3.4238377E+002, 4.6079599E+002, 6.3854859E+002, 4.7865700E+002, 4.7775303E+002, 3.9420106E+002, 3.1060663E+002, 9.2207305E+002, 9.5241547E+002, 7.3931694E+002, 1.6149246E+002, 6.1468780E+002, 1.5925057E+002, 2.9508046E+001, 3.9697784E+001, 4.8428346E+001, 9.4513978E+001, 2.9996636E+002, 2.5873664E+002, 5.9973086E+001, 2.3483040E+002, 8.8487162E+002, 2.8324988E+002, 1.9608160E+002, 2.1787259E+002, 2.4827209E+002, 1.7717392E+002, 1.7262434E+002, 1.6975768E+002, 3.1742826E+001, 4.3106716E+001, 6.2385550E+002, 7.6402383E+001, 3.1640452E+001, 3.8644223E+001, 3.4313773E+001, 2.3641835E+001, 8.0352309E+001, 2.5900681E+002, 4.0916449E+001
 8.0011359E+001, 2.6697522E+002, 2.8185523E+002, 2.9625544E+002, 2.7872450E+002, 2.4168124E+002, 2.4796749E+002, 5.8546850E+002, 3.3178316E+002, 2.5839061E+002, 2.9526184E+002, 4.4832815E+002, 3.6028206E+002, 3.6356081E+002, 3.8618787E+002, 3.6397751E+002, 3.2239945E+002, 3.1637281E+002, 3.2418884E+002, 3.3363000E+002, 4.0765494E+002, 4.2298060E+002, 3.7872240E+002, 4.5014504E+002, 5.2466068E+002, 4.2602486E+002, 3.4020288E+002, 2.8964342E+002, 5.9721614E+002, 3.7440800E+002, 7.2688860E+002, 3.4875533E+002, 4.5913273E+002, 6.0160446E+002, 5.1027066E+002, 4.8910998E+002, 3.8236072E+002, 3.0018213E+002, 8.6350843E+002, 9.6755607E+002, 7.2658341E+002, 1.6956967E+002, 5.9369722E+002, 1.5620866E+002, 2.9972637E+001, 4.3956114E+001, 4.9411133E+001, 9.1601601E+001, 3.2943949E+002, 2.6587471E+002, 6.2033282E+001, 2.4671694E+002, 8.9734418E+002, 3.2678199E+002, 2.0531177E+002, 2.2299907E+002, 2.4423006E+002, 1.7936022E+002, 1.6801206E+002, 1.6981121E+002, 3.1943084E+001, 4.7361527E+001, 6.1411731E+002, 7.8265633E+001, 3.1909437E+001, 3.9771361E+001, 3.4480060E+001, 2.3781194E+001, 7.9765652E+001, 2.4914121E+002, 4.0742139E+001
 8.1011758E+001, 2.6404097E+002, 2.7690534E+002, 2.9425707E+002, 2.6865164E+002, 2.3493305E+002, 2.4285391E+002, 7.2619517E+002, 3.3201964E+002, 2.5627661E+002, 3.0457613E+002, 4.4524821E+002, 3.6428476E+002, 3.6051581E+002, 3.7020357E+002, 3.2691769E+002, 3.2350974E+002, 3.1382032E+002, 3.3887119E+002, 3.3884352E+002, 4.1709507E+002, 4.4080661E+002, 3.7924839E+002, 4.4316060E+002, 5.5589486E+002, 4.0849595E+002, 3.4499290E+002, 2.9328169E+002, 6.0507191E+002, 3.7631845E+002, 6.3726182E+002, 4.2338853E+002, 4.5207965E+002, 5.9971900E+002, 5.1632276E+002, 4.7933516E+002, 3.8138264E+002, 2.9123035E+002, 8.8819320E+002, 1.0205156E+003, 7.3358855E+002, 1.7833646E+002, 5.8021387E+002, 1.5398076E+002, 3.0676831E+001, 4.4396900E+001, 5.0500172E+001, 9.8875609E+001, 3.1533381E+002, 2.5690398E+002, 6.2806481E+001, 2.7868158E+002, 8.7618144E+002, 3.7984408E+002, 2.1078441E+002, 2.2671038E+002, 2.3958017E+002, 1.8460894E+002, 1.7291598E+002, 1.7017866E+002, 3.2736977E+001, 5.7455161E+001, 5.7264089E+002, 8.0252784E+001, 3.1991173E+001, 4.0083859E+001, 3.4608259E+001, 2.3947443E+001, 8.0290405E+001, 2.4615210E+002, 4.0400483E+001
 8.2002961E+001, 2.5669643E+002, 2.7302642E+002, 2.9167774E+002, 2.6496188E+002, 2.2826037E+002, 2.3978060E+002, 7.4250927E+002, 3.3623226E+002, 2.5406609E+002, 3.0846808E+002, 4.3744295E+002, 3.6127491E+002, 3.4900875E+002, 3.5374429E+002, 3.0393742E+002, 3.2261619E+002, 3.0702589E+002, 3.1278611E+002, 3.3022388E+002, 4.5737101E+002, 4.5479569E+002, 3.8255990E+002, 4.5251435E+002, 5.6904622E+002, 4.1488491E+002, 3.4508766E+002, 2.9331460E+002, 6.2141419E+002, 3.8621164E+002, 6.3897891E+002, 4.5265592E+002, 4.3193032E+002, 5.9764011E+002, 4.9652057E+002, 4.7949770E+002, 3.9931087E+002, 2.8243977E+002, 8.2557180E+002, 1.0334179E+003, 7.3063645E+002, 1.7847779E+002, 5.5856937E+002, 1.4994912E+002, 3.2036906E+001, 4.4897852E+001, 5.1318132E+001, 1.1002286E+002, 2.7878023E+002, 2.4719205E+002, 6.2749151E+001, 3.0966368E+002, 8.7464137E+002, 5.4216964E+002, 2.2785324E+002, 2.3129643E+002, 2.4627899E+002, 1.8919425E+002, 1.7652957E+002, 1.7165775E+002, 3.4092885E+001, 6.7932922E+001, 5.8298883E+002, 8.4728118E+001, 3.2323478E+001, 4.0477738E+001, 3.4752269E+001, 2.4168979E+001, 8.5508971E+001, 2.4269473E+002, 4.0053458E+001
 8.3011290E+001, 2.5393078E+002, 2.7281054E+002, 2.8798040E+002, 2.6013648E+002, 2.1835939E+002, 2.3890652E+002, 7.3774808E+002, 3.4876051E+002, 2.5097172E+002, 3.1016024E+002, 4.0959291E+002, 3.5433380E+002, 3.5185161E+002, 3.5711548E+002, 2.9805575E+002, 3.2857821E+002, 3.0873147E+002, 3.0356247E+002, 3.1324041E+002, 4.6367435E+002, 4.5175302E+002, 3.7954137E+002, 4.6565222E+002, 5.3905558E+002, 4.1727090E+002, 3.4685992E+002, 2.9180594E+002, 6.3520543E+002, 4.1439835E+002, 6.9108796E+002, 3.9597807E+002, 4.3219023E+002, 5.9578065E+002, 4.9099196E+002, 4.7829845E+002, 4.0602298E+002, 2.7839083E+002, 8.0603369E+002, 1.0302189E+003, 7.3735283E+002, 1.7013990E+002, 5.3710900E+002, 1.6423457E+002, 3.4045202E+001, 4.6001287E+001, 5.1857329E+001, 1.0931532E+002, 2.6712186E+002, 2.5656251E+002, 6.2202950E+001, 3.0911901E+002, 8.1469084E+002, 7.1400330E+002, 2.4628278E+002, 2.3104030E+002, 2.6546536E+002, 1.9495802E+002, 1.7773308E+002, 1.7721387E+002, 3.5432553E+001, 7.2082455E+001, 6.7167675E+002, 8.9225397E+001, 3.3059029E+001, 4.1266353E+001, 3.5029732E+001, 2.4685807E+001, 8.8634013E+001, 2.3712335E+002, 3.9918167E+001
 8.4005369E+001, 2.5273362E+002, 2.7176068E+002, 2.8285436E+002, 2.5379133E+002, 2.1581170E+002, 2.3807809E+002, 7.5435642E+002, 3.5874946E+002, 2.4539981E+002, 3.1109330E+002, 3.8090833E+002, 3.4332662E+002, 3.5426203E+002, 3.8690119E+002, 3.3707480E+002, 3.2629520E+002, 3.0776776E+002, 3.0589524E+002, 3.0566063E+002, 4.7623129E+002, 4.7342822E+002, 3.6923917E+002, 4.6312154E+002, 5.2279760E+002, 4.3075543E+002, 3.4964296E+002, 2.8987177E+002, 6.1605003E+002, 4.4080061E+002, 6.4831731E+002, 3.7641809E+002, 4.2962056E+002, 5.8962851E+002, 4.9362367E+002, 4.6128125E+002, 3.9722938E+002, 2.7401900E+002, 8.0948543E+002, 9.4339777E+002, 6.9935390E+002, 1.6741842E+002, 5.1179481E+002, 1.9912648E+002, 3.6269375E+001, 4.9988746E+001, 5.1858388E+001, 1.0836269E+002, 2.5979973E+002, 2.7103390E+002, 6.1021373E+001, 3.1963416E+002, 7.6333159E+002, 7.4916123E+002, 2.6080195E+002, 2.2907018E+002, 2.5563308E+002, 2.2613366E+002, 1.8259582E+002, 1.8156892E+002, 3.6079348E+001, 7.1108103E+001, 6.6819886E+002, 9.1174310E+001, 3.3649814E+001, 4.1553469E+001, 3.5910337E+001, 2.6134338E+001, 8.7887229E+001, 2.3011818E+002, 3.9981884E+001
