s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.6005279E+001, 2.5863285E+002, 2.4711645E+002, 3.1201957E+002, 1.1125239E+003, 1.1380000E+002, 2.6493817E+001, 2.4342539E+001, 2.7238406E+001, 7.5414614E+001, 3.4630979E+002, 2.1348612E+002, 3.1065889E+002, 2.9810344E+002, 1.9777952E+002, 1.4781774E+002, 3.1344240E+002, 1.1494862E+003, 7.2499067E+002, 7.1817912E+002, 5.4847771E+002, 2.7330668E+001, 2.9908510E+002, 3.0020705E+001, 2.1488631E+001, 3.1118722E+001, 3.0531439E+001, 3.3557288E+002, 7.6394135E+002, 4.9835245E+002, 6.5432387E+002, 5.5546276E+001, 5.7359753E+002, 3.9466413E+001, 3.4452363E+001, 3.9663342E+001, 2.4856431E+001, 3.2541712E+002, 4.7562224E+002, 6.0657006E+002, 5.3260803E+002, 1.0463151E+002, 8.1034272E+002, 1.6664452E+002, 1.1451350E+002, 1.6357039E+002, 1.6458069E+002, 6.7917218E+002, 5.1546800E+002, 7.2848639E+002, 1.6349997E+002, 8.2278740E+002, 7.0406662E+002, 7.5356401E+002, 5.9171915E+002, 8.5280694E+002, 6.0437173E+002, 7.1806205E+002, 4.5040165E+002, 4.8202668E+002, 9.3691430E+001, 1.3004352E+002, 5.8130658E+002, 1.1760648E+002, 8.8448866E+001, 2.1391769E+002, 1.5585640E+002, 1.3842430E+002, 2.5744834E+002, 3.5374093E+002, 8.3000274E+001
 6.7011071E+001, 2.6693268E+002, 2.3528162E+002, 3.0157677E+002, 1.1059689E+003, 1.0647895E+002, 2.9002046E+001, 2.4388329E+001, 2.7063508E+001, 7.9263783E+001, 3.7589843E+002, 2.2206360E+002, 2.8477198E+002, 2.8672734E+002, 1.6970446E+002, 1.6169406E+002, 2.8793767E+002, 1.1426731E+003, 7.3800723E+002, 6.8878639E+002, 5.3362284E+002, 5.7108516E+001, 3.1769037E+002, 3.6717566E+001, 2.1823421E+001, 7.7188048E+001, 3.8313397E+001, 3.3670611E+002, 8.1028726E+002, 4.7511236E+002, 5.9915478E+002, 6.5376793E+001, 6.8042862E+002, 4.1286392E+001, 3.4734811E+001, 3.4234148E+001, 2.5187253E+001, 3.4810016E+002, 4.6424033E+002, 5.1809691E+002, 5.2429061E+002, 1.0567757E+002, 7.6925294E+002, 1.6107974E+002, 1.2575273E+002, 1.7543927E+002, 1.6100342E+002, 6.9046591E+002, 5.0721813E+002, 7.1597176E+002, 1.6367971E+002, 7.6370228E+002, 6.7583788E+002, 7.2466752E+002, 5.7421007E+002, 8.9177804E+002, 5.7869941E+002, 6.4707283E+002, 4.5404161E+002, 4.6981072E+002, 9.4518518E+001, 1.3499444E+002, 6.0341519E+002, 1.2659305E+002, 9.3205401E+001, 2.1764245E+002, 1.5881083E+002, 1.3873278E+002, 2.6156626E+002, 3.4632331E+002, 8.8277994E+001
 6.8005591E+001, 2.7736177E+002, 2.5287249E+002, 3.2008017E+002, 1.0429437E+003, 1.1321831E+002, 3.1663606E+001, 2.4598513E+001, 2.8416551E+001, 8.4703616E+001, 3.4202035E+002, 2.4610977E+002, 2.7382137E+002, 2.9584380E+002, 2.2837411E+002, 1.8972961E+002, 2.9467441E+002, 1.0761438E+003, 7.6627068E+002, 6.7662177E+002, 5.4570658E+002, 6.8241312E+001, 3.9631533E+002, 3.3891893E+001, 2.1713602E+001, 8.0513806E+001, 3.2090508E+001, 3.2692364E+002, 6.5014490E+002, 5.4083174E+002, 5.8443709E+002, 7.3279765E+001, 9.0424815E+002, 3.4907778E+001, 3.5155931E+001, 2.7957988E+001, 2.3813819E+001, 3.3530372E+002, 4.4821992E+002, 5.0247573E+002, 5.0720885E+002, 1.1131299E+002, 7.1927066E+002, 1.5630809E+002, 1.4007330E+002, 1.9350566E+002, 1.5747594E+002, 7.1409011E+002, 5.0824307E+002, 7.1252451E+002, 1.6890266E+002, 7.1633146E+002, 6.5810492E+002, 7.3885180E+002, 5.8978443E+002, 8.5592004E+002, 5.7475353E+002, 6.1976007E+002, 4.6215138E+002, 4.7683754E+002, 9.8009369E+001, 1.5254404E+002, 5.5875854E+002, 1.4347349E+002, 9.8920227E+001, 2.1388611E+002, 1.5865925E+002, 1.3787211E+002, 2.6515383E+002, 3.4724465E+002, 9.5429696E+001
 6.9004447E+001, 2.7881640E+002, 2.8755491E+002, 3.1209589E+002, 1.0716131E+003, 1.2552278E+002, 3.3627405E+001, 2.4762815E+001, 2.9490819E+001, 9.2860533E+001, 3.2602115E+002, 2.6053794E+002, 2.6160828E+002, 3.0153645E+002, 2.5457490E+002, 2.0766332E+002, 3.2258203E+002, 1.1396408E+003, 7.4711294E+002, 6.3968357E+002, 5.3626052E+002, 4.6503819E+001, 3.2739763E+002, 3.0110806E+001, 2.1298657E+001, 5.6897039E+001, 4.0380653E+001, 3.4089119E+002, 4.8916607E+002, 5.2634515E+002, 5.3306970E+002, 7.5346456E+001, 8.6605765E+002, 3.1926071E+001, 3.7556538E+001, 2.3940318E+001, 2.1944212E+001, 3.3097028E+002, 4.4809148E+002, 4.9851070E+002, 4.7802532E+002, 1.1970540E+002, 6.6984875E+002, 1.4032707E+002, 1.5750152E+002, 1.8028100E+002, 1.5463930E+002, 7.0569605E+002, 5.2492453E+002, 6.7372431E+002, 1.7192214E+002, 6.8371204E+002, 6.4322765E+002, 7.7216485E+002, 5.9411412E+002, 8.5290302E+002, 5.6357487E+002, 5.6810227E+002, 4.6809022E+002, 4.6588924E+002, 9.8814488E+001, 1.6421808E+002, 4.9517373E+002, 1.5440379E+002, 1.0412869E+002, 2.1705576E+002, 1.6012066E+002, 1.3855890E+002, 2.6311825E+002, 3.5151576E+002, 1.0117928E+002
 7.0008674E+001, 2.9241437E+002, 3.0961051E+002, 3.2259328E+002, 1.0168230E+003, 1.3483052E+002, 3.5584942E+001, 2.4836703E+001, 3.0469804E+001, 1.0357475E+002, 3.5111399E+002, 2.7508940E+002, 2.5560758E+002, 3.0823418E+002, 2.6351190E+002, 2.2566140E+002, 3.5043905E+002, 1.1169308E+003, 7.9757385E+002, 6.0448920E+002, 5.5893151E+002, 4.0114675E+001, 2.9556979E+002, 3.3113147E+001, 2.1278586E+001, 1.1899449E+002, 3.9483045E+001, 3.9977536E+002, 4.9549114E+002, 4.7575791E+002, 5.2500885E+002, 7.5004945E+001, 7.8747147E+002, 3.4737725E+001, 4.1301146E+001, 2.1940880E+001, 2.1058051E+001, 3.2805642E+002, 4.4939632E+002, 5.1105034E+002, 4.6549363E+002, 1.3026565E+002, 6.3159072E+002, 1.5507733E+002, 1.5575110E+002, 1.7456589E+002, 1.5359531E+002, 6.5055418E+002, 5.1129982E+002, 6.6675579E+002, 1.7867335E+002, 6.5809008E+002, 6.3730954E+002, 8.8212551E+002, 6.0868793E+002, 8.0166548E+002, 5.7010032E+002, 5.8283344E+002, 4.5703039E+002, 4.4917137E+002, 9.8355619E+001, 1.6952696E+002, 5.0369783E+002, 1.6288890E+002, 1.0554769E+002, 2.2490305E+002, 1.6566947E+002, 1.4405483E+002, 2.5763814E+002, 3.5849413E+002, 1.0480319E+002
 7.1002482E+001, 2.9870114E+002, 3.1415917E+002, 3.7358328E+002, 1.0156848E+003, 1.2959176E+002, 3.7647649E+001, 2.4830904E+001, 3.1965366E+001, 1.1158448E+002, 3.5742809E+002, 2.7638611E+002, 2.5804501E+002, 3.0023075E+002, 2.7892195E+002, 2.1631058E+002, 3.7138480E+002, 1.1324458E+003, 7.0566028E+002, 5.5212468E+002, 4.9538032E+002, 4.5353782E+001, 3.0367628E+002, 7.2791062E+001, 2.1457644E+001, 1.1891964E+002, 4.6494657E+001, 4.3389576E+002, 5.1270221E+002, 4.6675521E+002, 5.1422023E+002, 7.4985953E+001, 7.5957878E+002, 3.8970363E+001, 4.2400908E+001, 2.1818422E+001, 2.0977774E+001, 3.4867342E+002, 4.4791537E+002, 5.1844974E+002, 4.7002515E+002, 1.3351721E+002, 5.9311290E+002, 1.9709766E+002, 1.4614883E+002, 1.7173728E+002, 1.5442146E+002, 6.0494635E+002, 5.2865213E+002, 6.7393669E+002, 1.8293596E+002, 6.6812915E+002, 5.9463034E+002, 8.1251879E+002, 6.1002574E+002, 7.7467318E+002, 5.9634533E+002, 5.7529121E+002, 4.3539692E+002, 4.3257725E+002, 1.0689665E+002, 1.6692590E+002, 5.0860332E+002, 1.6442364E+002, 1.0580412E+002, 2.3046975E+002, 1.6754817E+002, 1.4886540E+002, 2.6488079E+002, 3.4448107E+002, 1.0669370E+002
 7.2005362E+001, 2.9930995E+002, 3.1410196E+002, 3.7546432E+002, 9.8953450E+002, 1.3041558E+002, 3.9978258E+001, 2.4560615E+001, 3.4393873E+001, 1.1135715E+002, 3.7820448E+002, 2.6874024E+002, 2.7225373E+002, 2.9727442E+002, 2.7719919E+002, 2.0435510E+002, 3.2926287E+002, 1.1096664E+003, 6.8207971E+002, 5.4806948E+002, 5.0948464E+002, 5.3865951E+001, 4.9288160E+002, 9.8605301E+001, 2.2104973E+001, 1.5230112E+002, 4.6196598E+001, 4.0526061E+002, 5.3053167E+002, 4.5649370E+002, 5.0722136E+002, 7.4742037E+001, 7.5227005E+002, 4.3756582E+001, 4.2517034E+001, 2.3672660E+001, 2.1542427E+001, 4.0938660E+002, 4.4574853E+002, 5.1878899E+002, 4.8064091E+002, 1.3529057E+002, 5.6896391E+002, 1.6864972E+002, 1.5291921E+002, 1.6770449E+002, 1.5472637E+002, 5.7730492E+002, 5.3025281E+002, 6.5990838E+002, 1.8425897E+002, 6.4377299E+002, 5.6844267E+002, 7.5965258E+002, 6.3901717E+002, 7.5832833E+002, 7.2118051E+002, 5.6808715E+002, 4.2588470E+002, 3.9731721E+002, 1.0992388E+002, 1.6704337E+002, 5.2250144E+002, 1.6773026E+002, 1.1344201E+002, 2.3163703E+002, 1.6652638E+002, 1.5520263E+002, 2.7698876E+002, 3.2655819E+002, 1.0673729E+002
 7.3007050E+001, 3.1004931E+002, 3.0783812E+002, 3.8069386E+002, 1.0082775E+003, 1.3519512E+002, 4.3142515E+001, 2.4244742E+001, 3.6106340E+001, 1.1894683E+002, 3.4767136E+002, 2.8333050E+002, 2.9726290E+002, 2.9674391E+002, 2.6757359E+002, 2.3851598E+002, 3.2800193E+002, 1.1394024E+003, 6.7441407E+002, 5.3590298E+002, 5.4960876E+002, 5.8910483E+001, 6.2276374E+002, 5.8909980E+001, 2.2775685E+001, 6.0605754E+001, 4.3517035E+001, 3.9740557E+002, 5.4761925E+002, 4.4924916E+002, 5.3294770E+002, 7.4703105E+001, 7.3432353E+002, 4.9220582E+001, 4.2320166E+001, 2.7763713E+001, 2.1970770E+001, 4.4964594E+002, 4.5388451E+002, 5.1845523E+002, 4.7560510E+002, 1.4299313E+002, 5.3268093E+002, 1.5948821E+002, 1.3716248E+002, 1.6418036E+002, 1.6299642E+002, 5.3717694E+002, 5.1747436E+002, 7.1178396E+002, 1.8618241E+002, 6.3795363E+002, 5.3858582E+002, 7.3932918E+002, 6.3277363E+002, 7.6072301E+002, 6.9450783E+002, 5.4677732E+002, 4.2135572E+002, 3.9245710E+002, 9.9213541E+001, 1.8499983E+002, 5.4429654E+002, 1.7971580E+002, 1.1945619E+002, 2.3102691E+002, 1.6704457E+002, 1.5935186E+002, 2.7668983E+002, 3.2380052E+002, 1.0667808E+002
 7.4011830E+001, 3.2612421E+002, 3.3366839E+002, 4.1217027E+002, 9.7585948E+002, 1.3527622E+002, 4.6520692E+001, 2.4479887E+001, 3.7051934E+001, 1.2615271E+002, 3.6975785E+002, 2.8534718E+002, 3.9114913E+002, 3.1608333E+002, 2.3733900E+002, 2.5527118E+002, 3.2004276E+002, 1.1078946E+003, 6.1241297E+002, 5.4554942E+002, 5.4158670E+002, 5.7248234E+001, 7.0759789E+002, 4.5131093E+001, 2.3330970E+001, 4.4663078E+001, 5.5120104E+001, 4.0340813E+002, 5.4926362E+002, 4.5090921E+002, 5.4155214E+002, 7.6248580E+001, 7.0549938E+002, 5.3093874E+001, 4.2316286E+001, 3.6410300E+001, 2.2675366E+001, 4.6507420E+002, 4.5797931E+002, 4.8603049E+002, 4.6009988E+002, 1.5639321E+002, 4.9082238E+002, 1.8066391E+002, 1.2648119E+002, 1.5162482E+002, 1.9019217E+002, 5.1295048E+002, 5.0954508E+002, 7.4604198E+002, 1.9033361E+002, 6.3469892E+002, 5.4742704E+002, 6.9668072E+002, 6.2483555E+002, 7.6410995E+002, 6.5356021E+002, 5.5126347E+002, 4.4604776E+002, 4.0579538E+002, 9.5360456E+001, 1.9182697E+002, 5.6412804E+002, 1.9046043E+002, 1.1910617E+002, 2.3246296E+002, 1.7333964E+002, 1.6597328E+002, 2.7745574E+002, 3.3818518E+002, 1.0916926E+002
 7.5010941E+001, 3.2937780E+002, 3.6562862E+002, 5.0989863E+002, 9.5829503E+002, 1.3193704E+002, 4.7801984E+001, 2.5667211E+001, 3.7843736E+001, 1.2578806E+002, 4.6976001E+002, 2.9030047E+002, 4.9172420E+002, 3.2884088E+002, 2.0877265E+002, 2.2023684E+002, 3.2642229E+002, 1.1033296E+003, 5.5177142E+002, 5.4580499E+002, 5.1604168E+002, 5.7599619E+001, 7.6961418E+002, 4.7454109E+001, 2.5716509E+001, 4.9596888E+001, 4.7058464E+001, 3.9778419E+002, 5.2265526E+002, 4.4489476E+002, 5.4247524E+002, 8.6963019E+001, 7.0100726E+002, 5.6841497E+001, 4.2093485E+001, 4.3847899E+001, 2.2542284E+001, 4.1607608E+002, 4.3682062E+002, 4.8569998E+002, 4.5691075E+002, 1.6621968E+002, 5.3670367E+002, 2.1272848E+002, 1.2939514E+002, 1.5493418E+002, 2.0236937E+002, 4.9801572E+002, 5.0598505E+002, 6.7295023E+002, 1.9550995E+002, 6.2214058E+002, 5.3682982E+002, 6.7391735E+002, 6.1796786E+002, 8.1527477E+002, 6.0622275E+002, 5.5018032E+002, 4.3845563E+002, 4.1531780E+002, 9.7139945E+001, 1.9076968E+002, 5.5025353E+002, 1.9937740E+002, 1.1976518E+002, 2.3420895E+002, 1.8079779E+002, 1.7889694E+002, 2.7752385E+002, 3.2994573E+002, 1.1417824E+002
 7.6011026E+001, 3.5386237E+002, 3.7710149E+002, 8.5768598E+002, 9.0337731E+002, 1.2712597E+002, 4.6200909E+001, 2.8022916E+001, 3.8051575E+001, 1.2596128E+002, 4.8549169E+002, 2.9860857E+002, 4.5238819E+002, 3.4035011E+002, 2.2194032E+002, 2.1755752E+002, 3.3429413E+002, 1.0822888E+003, 5.5010795E+002, 5.4703164E+002, 5.0837649E+002, 6.1087794E+001, 7.7929018E+002, 5.2767916E+001, 2.8535653E+001, 3.7519564E+001, 4.3985996E+001, 4.0501370E+002, 5.0892751E+002, 4.2605368E+002, 4.8684600E+002, 1.0050109E+002, 6.5844701E+002, 5.9926382E+001, 4.3129245E+001, 4.7654208E+001, 2.2544837E+001, 4.2632149E+002, 4.3224847E+002, 5.0549293E+002, 4.4360225E+002, 1.6585312E+002, 5.6835562E+002, 1.9754478E+002, 1.6183442E+002, 1.7403053E+002, 1.9934114E+002, 4.7397984E+002, 4.4822878E+002, 6.7840199E+002, 1.9671650E+002, 6.1824066E+002, 4.9063835E+002, 7.1044411E+002, 6.1956196E+002, 8.4839100E+002, 5.5489513E+002, 5.8113455E+002, 4.3858003E+002, 4.2573203E+002, 1.0001495E+002, 1.9816282E+002, 4.8179790E+002, 2.0294737E+002, 1.1930132E+002, 2.3815480E+002, 1.8203736E+002, 1.7858044E+002, 2.7763954E+002, 3.1269532E+002, 1.1836339E+002
 7.7007763E+001, 3.5614024E+002, 3.8544448E+002, 9.3223007E+002, 9.1893082E+002, 1.2307330E+002, 4.4950312E+001, 3.0534851E+001, 3.7900786E+001, 1.3345899E+002, 4.8420685E+002, 3.1411815E+002, 5.2027600E+002, 3.3745216E+002, 2.6327374E+002, 2.1256131E+002, 3.6631600E+002, 1.0752194E+003, 5.6467569E+002, 5.6369521E+002, 5.2381707E+002, 6.6157771E+001, 7.6236877E+002, 6.0872617E+001, 3.2285843E+001, 3.0167472E+001, 4.2015195E+001, 4.2400849E+002, 5.2425551E+002, 4.2062566E+002, 4.6138830E+002, 1.0873340E+002, 6.2103949E+002, 6.6502614E+001, 4.4612150E+001, 4.8947643E+001, 2.3073726E+001, 4.5938591E+002, 4.3195090E+002, 5.1965749E+002, 4.4511129E+002, 1.6238387E+002, 5.6970546E+002, 2.0145526E+002, 1.8587620E+002, 3.2578932E+002, 1.9615802E+002, 4.5200417E+002, 4.0148019E+002, 6.7127082E+002, 1.9588255E+002, 6.1965706E+002, 4.8191307E+002, 7.1860343E+002, 6.3589759E+002, 8.1757552E+002, 5.5421268E+002, 6.2454630E+002, 4.2109833E+002, 4.2546325E+002, 9.8973826E+001, 2.0658599E+002, 4.6818429E+002, 1.9848727E+002, 1.1735067E+002, 2.4323784E+002, 1.8312196E+002, 1.7020647E+002, 2.7549845E+002, 2.9616434E+002, 1.2036996E+002
 7.8004147E+001, 3.5460530E+002, 3.9854999E+002, 9.0532864E+002, 8.6888245E+002, 1.2864477E+002, 4.5795895E+001, 3.0907390E+001, 3.8203322E+001, 1.3100974E+002, 5.0121305E+002, 3.1651176E+002, 5.5248428E+002, 3.4666549E+002, 2.8711312E+002, 2.5034955E+002, 3.8405801E+002, 1.0511897E+003, 5.4556900E+002, 5.7289455E+002, 5.1910509E+002, 7.4286788E+001, 7.4415383E+002, 7.4131867E+001, 3.6371278E+001, 3.7829500E+001, 4.6912166E+001, 4.2760717E+002, 5.5591524E+002, 4.3852014E+002, 4.5342409E+002, 1.1119256E+002, 6.1974702E+002, 7.3901847E+001, 4.5606963E+001, 3.9491253E+001, 2.4080222E+001, 4.1353552E+002, 4.2595083E+002, 5.1135708E+002, 4.6790345E+002, 1.6085647E+002, 5.5102213E+002, 1.9543194E+002, 2.0025181E+002, 3.5922948E+002, 1.9207599E+002, 3.9850736E+002, 4.2551109E+002, 6.7861950E+002, 1.9470452E+002, 6.1370568E+002, 4.7820870E+002, 7.5714951E+002, 6.3347467E+002, 7.8840898E+002, 5.5453775E+002, 5.6726594E+002, 4.2364333E+002, 4.1044481E+002, 1.0292024E+002, 2.0539561E+002, 4.5358584E+002, 1.9855158E+002, 1.1417590E+002, 2.4682852E+002, 1.9128991E+002, 1.7013114E+002, 2.6666729E+002, 2.8522209E+002, 1.2034256E+002
 7.9010193E+001, 3.6927618E+002, 4.1043783E+002, 8.5538275E+002, 9.0315614E+002, 1.3898483E+002, 4.7742758E+001, 2.9877151E+001, 4.0057694E+001, 1.2784237E+002, 4.7686733E+002, 3.1590326E+002, 6.9248840E+002, 3.3511873E+002, 2.8256507E+002, 2.5598736E+002, 3.6562600E+002, 1.0472686E+003, 5.1505365E+002, 5.8958591E+002, 5.2382585E+002, 8.5891534E+001, 7.3922896E+002, 7.9232349E+001, 3.9836106E+001, 9.2405101E+001, 6.1839129E+001, 3.9890699E+002, 5.1308134E+002, 4.3939803E+002, 5.5475546E+002, 1.1144626E+002, 5.9999748E+002, 8.0608272E+001, 4.9034928E+001, 2.7553154E+001, 2.8321668E+001, 4.1304011E+002, 4.2389387E+002, 4.6739521E+002, 4.6725908E+002, 1.6857933E+002, 5.3633365E+002, 1.9952500E+002, 2.1442276E+002, 3.0777659E+002, 1.8880821E+002, 3.9338575E+002, 4.1319498E+002, 6.7394816E+002, 1.9337224E+002, 5.8264788E+002, 4.7532889E+002, 7.3143752E+002, 6.1545352E+002, 7.6748778E+002, 6.0586609E+002, 5.5583890E+002, 4.4912143E+002, 4.0771109E+002, 1.1830679E+002, 2.0576414E+002, 4.4543193E+002, 2.0350096E+002, 1.1546614E+002, 2.5337731E+002, 1.9332091E+002, 1.7303609E+002, 2.5468054E+002, 2.8999966E+002, 1.2027965E+002
 8.0009758E+001, 3.7665541E+002, 4.1600682E+002, 8.3728299E+002, 8.6688954E+002, 1.5134413E+002, 4.9951698E+001, 2.9718029E+001, 4.2183727E+001, 1.3510512E+002, 4.8954622E+002, 3.2732811E+002, 8.0586361E+002, 3.9222424E+002, 3.0985349E+002, 2.5112320E+002, 3.9664045E+002, 1.0614563E+003, 5.3944184E+002, 5.9381988E+002, 5.0937628E+002, 1.0084356E+002, 7.0501827E+002, 7.7329257E+001, 4.2091274E+001, 7.5225928E+001, 6.2848003E+001, 3.8859202E+002, 4.6456786E+002, 4.2203576E+002, 5.4046995E+002, 1.1490965E+002, 5.8757647E+002, 9.1467578E+001, 5.5511614E+001, 2.3550167E+001, 3.9429260E+001, 4.4719679E+002, 4.1773737E+002, 4.3725540E+002, 4.6650791E+002, 1.8323035E+002, 5.3504816E+002, 2.0164295E+002, 2.2563623E+002, 2.9820841E+002, 1.9312131E+002, 3.8235485E+002, 4.1638744E+002, 7.6804873E+002, 1.9242041E+002, 5.4624983E+002, 4.9489048E+002, 7.2474191E+002, 6.1444023E+002, 7.4302874E+002, 6.6021267E+002, 5.2918254E+002, 4.5298146E+002, 3.9813810E+002, 1.2456144E+002, 2.1157500E+002, 4.2488550E+002, 2.1336794E+002, 1.2220474E+002, 2.5946810E+002, 1.8597599E+002, 1.7802968E+002, 2.4148784E+002, 2.9311639E+002, 1.2312895E+002
 8.1012228E+001, 3.8031105E+002, 4.2112343E+002, 8.0583420E+002, 8.5901780E+002, 1.6093305E+002, 5.2779002E+001, 3.0489905E+001, 4.3289895E+001, 1.4420257E+002, 4.9192442E+002, 3.2646771E+002, 7.7958782E+002, 4.1951863E+002, 3.5446019E+002, 2.2753254E+002, 4.3348468E+002, 1.0572787E+003, 5.3693084E+002, 5.5453007E+002, 4.7952149E+002, 1.2879905E+002, 6.2712516E+002, 8.2402790E+001, 4.3179200E+001, 3.7045391E+001, 5.7783541E+001, 4.1079393E+002, 4.4465793E+002, 4.1700082E+002, 4.7000496E+002, 1.2017597E+002, 5.8170164E+002, 9.6394977E+001, 6.1176749E+001, 2.2248408E+001, 5.1977229E+001, 4.2594723E+002, 3.9170502E+002, 4.2138476E+002, 4.3264428E+002, 1.9434203E+002, 5.2465039E+002, 1.7707336E+002, 2.2930445E+002, 2.9122567E+002, 1.9851895E+002, 3.8220269E+002, 3.9995357E+002, 6.8544841E+002, 1.9345326E+002, 5.4697304E+002, 5.1749781E+002, 7.0129017E+002, 6.4971613E+002, 7.4155076E+002, 5.9746683E+002, 5.7386187E+002, 4.4204475E+002, 4.0882079E+002, 1.2263659E+002, 2.1866389E+002, 4.3212958E+002, 2.2200922E+002, 1.2774651E+002, 2.6235014E+002, 1.8611287E+002, 1.8365956E+002, 2.3372885E+002, 2.7585493E+002, 1.2766421E+002
 8.2007058E+001, 3.9892257E+002, 4.3535499E+002, 7.8447963E+002, 8.1775132E+002, 1.5221246E+002, 5.5636210E+001, 3.4005120E+001, 4.2071678E+001, 1.4679887E+002, 4.9123372E+002, 3.3332868E+002, 7.8775307E+002, 4.9617861E+002, 3.5197593E+002, 2.1775342E+002, 4.3635072E+002, 1.0207063E+003, 5.0529512E+002, 5.3247883E+002, 4.7221979E+002, 1.6357845E+002, 6.0916912E+002, 9.0649637E+001, 4.4267280E+001, 5.1564897E+001, 3.9367512E+001, 3.8904766E+002, 4.3379004E+002, 4.2742253E+002, 5.1065777E+002, 1.2723241E+002, 5.7887448E+002, 9.7093334E+001, 6.3446685E+001, 2.2248958E+001, 5.8908722E+001, 4.1720975E+002, 3.7880373E+002, 4.1690815E+002, 4.0940604E+002, 2.0134601E+002, 5.0871917E+002, 1.8172988E+002, 2.3409939E+002, 3.3495268E+002, 1.9759010E+002, 3.7095695E+002, 3.7403416E+002, 6.8801093E+002, 1.9735994E+002, 6.3109219E+002, 5.2716181E+002, 7.1587099E+002, 6.4789144E+002, 7.3494157E+002, 5.1863781E+002, 5.9370712E+002, 4.0481896E+002, 4.1432787E+002, 1.1855306E+002, 2.1841052E+002, 4.0216820E+002, 2.2838170E+002, 1.3336569E+002, 2.5734557E+002, 1.9283120E+002, 1.8934891E+002, 2.3039865E+002, 2.7841387E+002, 1.2978585E+002
 8.3005534E+001, 4.1124725E+002, 4.3576195E+002, 7.5333516E+002, 7.5069456E+002, 1.5404480E+002, 5.7544354E+001, 3.8508995E+001, 3.9856467E+001, 1.4683893E+002, 4.6304214E+002, 3.3105463E+002, 7.8118225E+002, 7.1389539E+002, 3.5351620E+002, 2.2966640E+002, 4.3127355E+002, 1.0430611E+003, 4.9114278E+002, 5.0682301E+002, 4.7201112E+002, 1.5411960E+002, 5.9784471E+002, 9.7517530E+001, 4.5944069E+001, 4.0678703E+001, 5.4181332E+001, 3.6107188E+002, 4.1867109E+002, 3.9589762E+002, 5.2710622E+002, 1.3839420E+002, 5.5690276E+002, 1.0895832E+002, 6.3450156E+001, 2.3351183E+001, 4.3905362E+001, 4.1798612E+002, 3.7208943E+002, 4.3311893E+002, 4.0204344E+002, 1.9802930E+002, 5.3945270E+002, 1.8732758E+002, 2.1837348E+002, 2.8430423E+002, 1.9559969E+002, 3.5732054E+002, 3.8165166E+002, 6.6203667E+002, 1.9900545E+002, 6.6159591E+002, 5.4106953E+002, 7.4816266E+002, 6.2733360E+002, 7.2159750E+002, 5.0224582E+002, 5.8141271E+002, 3.7228744E+002, 4.3274446E+002, 1.1915857E+002, 2.1615708E+002, 4.1156379E+002, 2.3163999E+002, 1.3741979E+002, 2.5711669E+002, 1.9186539E+002, 1.8744752E+002, 2.2606314E+002, 2.9069220E+002, 1.2798529E+002
 8.4002076E+001, 4.1037843E+002, 4.2142421E+002, 7.2643496E+002, 7.5299387E+002, 1.6218988E+002, 5.8605310E+001, 3.9024851E+001, 3.9121985E+001, 1.6230051E+002, 5.6332272E+002, 3.0887136E+002, 7.1026411E+002, 7.2146675E+002, 3.7529159E+002, 2.5075441E+002, 4.0973509E+002, 1.0390104E+003, 4.9572721E+002, 4.7509732E+002, 4.6526113E+002, 1.2604564E+002, 5.9382744E+002, 1.0096086E+002, 4.7538216E+001, 4.2814108E+001, 3.5946395E+001, 3.6228588E+002, 4.2034027E+002, 3.8674080E+002, 4.9170297E+002, 1.4923177E+002, 5.2795305E+002, 1.0954500E+002, 6.0199465E+001, 2.7182512E+001, 2.7473909E+001, 4.1595486E+002, 3.5984524E+002, 4.3993749E+002, 3.9675516E+002, 1.8178938E+002, 5.6348769E+002, 1.9411171E+002, 1.9810338E+002, 2.8231093E+002, 1.9456587E+002, 3.5008886E+002, 3.7140361E+002, 6.6506942E+002, 2.0175338E+002, 6.0686545E+002, 5.2379172E+002, 7.5262031E+002, 6.2049331E+002, 6.9454085E+002, 5.1129259E+002, 5.4183603E+002, 3.7274131E+002, 4.2159517E+002, 1.1898966E+002, 2.1674206E+002, 3.8746933E+002, 2.3201677E+002, 1.3938550E+002, 2.5786090E+002, 1.9228157E+002, 1.8656734E+002, 2.2089041E+002, 2.7652624E+002, 1.2492555E+002
