s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.6005295E+001, 3.0886945E+002, 4.1809626E+002, 3.8090784E+002, 4.1644554E+002, 3.5550312E+002, 3.7666781E+002, 3.8685293E+002, 3.5632133E+002, 2.8713027E+002, 4.9038140E+002, 7.0582037E+002, 5.0077311E+002, 8.4318049E+002, 5.8390749E+002, 5.7532792E+002, 4.7534602E+002, 5.1738487E+002, 5.2605752E+002, 5.0869727E+002, 5.7018015E+002, 3.1933179E+002, 4.1929330E+002, 4.6705501E+002, 2.2057614E+002, 3.7492619E+002, 5.1819221E+002, 3.8961744E+002, 7.9610142E+002, 6.2863162E+002, 8.8220237E+002, 3.0398627E+002, 4.2457032E+002, 5.0265041E+002, 1.9052970E+002, 2.9055176E+002, 2.8241922E+002, 5.0815256E+002, 2.5919365E+002, 3.4108303E+002, 3.4101891E+002, 3.2079071E+002, 5.2641103E+002, 8.9140986E+002, 5.5617132E+001, 5.0762630E+001, 2.8247582E+001, 6.4681724E+001, 2.8533324E+002, 2.9907961E+002, 5.2569509E+001, 9.5324915E+002, 5.4793824E+002, 7.8486889E+002, 6.1589284E+002, 2.8671421E+002, 3.2404260E+002, 3.0876201E+002, 2.3948758E+002, 2.9188637E+002, 2.7804330E+001, 1.1721430E+002, 4.2567423E+002, 1.7248881E+002, 2.8457666E+001, 4.1019245E+001, 3.7084753E+001, 2.3427948E+001, 5.1043395E+001, 1.8346615E+002, 3.7241112E+001
 6.7010562E+001, 3.0756640E+002, 4.1121421E+002, 3.6864237E+002, 4.2801244E+002, 3.3872280E+002, 3.6257682E+002, 3.7076261E+002, 3.4949195E+002, 2.8699344E+002, 4.2670635E+002, 7.6311927E+002, 5.0925820E+002, 8.4678160E+002, 5.9650236E+002, 5.7125588E+002, 4.8070603E+002, 5.3174218E+002, 5.0635366E+002, 4.9569161E+002, 5.5705132E+002, 3.0753569E+002, 3.9918046E+002, 4.5394739E+002, 2.1684030E+002, 3.9235345E+002, 6.6756146E+002, 3.8303197E+002, 8.3145677E+002, 6.5129090E+002, 8.6473012E+002, 3.1043455E+002, 4.1022556E+002, 5.4590021E+002, 2.1836074E+002, 3.1947196E+002, 2.4231811E+002, 5.0324309E+002, 2.3800964E+002, 3.4029781E+002, 3.4155634E+002, 3.4950263E+002, 5.1402518E+002, 8.6410809E+002, 6.9654541E+001, 4.3905931E+001, 3.0302311E+001, 6.6758257E+001, 2.7574243E+002, 3.0191396E+002, 5.2708856E+001, 9.4485963E+002, 5.3810281E+002, 7.1939315E+002, 8.4439532E+002, 3.0463688E+002, 3.0122516E+002, 2.8662993E+002, 2.3085655E+002, 2.9221071E+002, 2.8814130E+001, 1.1775863E+002, 4.4894851E+002, 1.8702958E+002, 2.9415184E+001, 4.4240705E+001, 3.7665695E+001, 2.4970986E+001, 5.1597255E+001, 1.7736600E+002, 3.7710986E+001
 6.8009005E+001, 3.0525421E+002, 4.1029315E+002, 3.6279155E+002, 3.9381517E+002, 3.3895945E+002, 3.6291517E+002, 3.6454706E+002, 3.4798888E+002, 2.7611986E+002, 4.2173319E+002, 6.5105786E+002, 5.1557515E+002, 8.4945953E+002, 5.8441767E+002, 5.8885228E+002, 4.7146724E+002, 5.8807483E+002, 4.7606992E+002, 4.9794287E+002, 5.4458877E+002, 3.2471240E+002, 3.9095712E+002, 4.1886202E+002, 2.1030759E+002, 5.6825805E+002, 4.5661014E+002, 3.8819504E+002, 7.5690825E+002, 6.4026678E+002, 6.8992092E+002, 4.0371029E+002, 3.9730729E+002, 6.0570591E+002, 2.4451500E+002, 3.0935049E+002, 2.8288827E+002, 5.3928854E+002, 2.5027765E+002, 3.6601886E+002, 3.4498059E+002, 3.5312232E+002, 5.1144990E+002, 8.4531714E+002, 5.3187352E+001, 4.5325955E+001, 3.2250649E+001, 7.0387613E+001, 3.1956979E+002, 3.0472155E+002, 5.3319898E+001, 9.4337171E+002, 5.2708880E+002, 6.7903346E+002, 9.5404204E+002, 2.9951141E+002, 2.7353588E+002, 2.7179067E+002, 2.3604518E+002, 2.8728933E+002, 3.0417701E+001, 1.1940608E+002, 4.7590996E+002, 1.9510232E+002, 3.1298383E+001, 4.7350488E+001, 3.7768041E+001, 2.6431151E+001, 5.1859269E+001, 1.7547381E+002, 3.8209736E+001
 6.9011305E+001, 3.0628697E+002, 4.1096290E+002, 3.5455424E+002, 3.9882448E+002, 3.4427959E+002, 3.6032749E+002, 3.7012124E+002, 3.5650392E+002, 2.7292665E+002, 4.7948164E+002, 7.4577828E+002, 5.1155414E+002, 8.5084689E+002, 5.8323697E+002, 5.9106717E+002, 4.3683042E+002, 5.2759098E+002, 4.6909715E+002, 4.7097094E+002, 5.5921016E+002, 3.7182732E+002, 4.0602290E+002, 4.0043813E+002, 2.0302255E+002, 5.7065828E+002, 2.7009344E+002, 3.9103391E+002, 7.3289483E+002, 5.1147996E+002, 7.9829735E+002, 3.6576226E+002, 4.1768537E+002, 6.3402169E+002, 2.4865948E+002, 3.0667126E+002, 3.4009490E+002, 5.4925781E+002, 2.5245317E+002, 3.7291229E+002, 3.5047088E+002, 3.3512077E+002, 4.9097661E+002, 8.4141062E+002, 6.5938446E+001, 4.6148605E+001, 3.3990457E+001, 7.3928741E+001, 3.1931842E+002, 3.0051644E+002, 5.5261243E+001, 8.9431772E+002, 5.0070218E+002, 6.3667122E+002, 1.0713946E+003, 3.0846347E+002, 2.5906191E+002, 2.8036087E+002, 2.5522507E+002, 2.8377446E+002, 3.1897972E+001, 1.2507746E+002, 4.7314384E+002, 1.9705591E+002, 3.3495427E+001, 4.8400436E+001, 3.7403489E+001, 2.7304444E+001, 5.3395033E+001, 1.8276298E+002, 3.8588154E+001
 7.0005909E+001, 3.1704076E+002, 4.0666594E+002, 3.5391113E+002, 3.9300505E+002, 3.4757358E+002, 3.5744430E+002, 3.8150490E+002, 3.6256738E+002, 2.7395494E+002, 4.6208067E+002, 7.3651022E+002, 5.1085940E+002, 8.5035264E+002, 5.9277507E+002, 5.5809865E+002, 4.1715118E+002, 5.0242178E+002, 4.7184296E+002, 4.5028733E+002, 5.9218585E+002, 4.3205215E+002, 4.1604523E+002, 5.5265367E+002, 2.0163664E+002, 6.3934350E+002, 2.7428010E+002, 4.5221772E+002, 7.9665333E+002, 5.5168150E+002, 8.2781710E+002, 4.3369805E+002, 4.3180286E+002, 6.7055043E+002, 2.5510633E+002, 2.9152589E+002, 3.5171706E+002, 5.1565324E+002, 2.5264596E+002, 3.7138141E+002, 3.5336989E+002, 3.4638809E+002, 4.9844959E+002, 8.3301452E+002, 6.1921545E+001, 4.3156262E+001, 3.5023967E+001, 7.7945248E+001, 2.9010416E+002, 2.9823071E+002, 5.8211601E+001, 8.6693565E+002, 5.2145961E+002, 6.3476211E+002, 1.0657608E+003, 3.1295436E+002, 2.6031684E+002, 2.9812231E+002, 2.4145464E+002, 3.0498468E+002, 3.2907508E+001, 1.3077174E+002, 4.3862663E+002, 1.9900979E+002, 3.4121713E+001, 4.7298200E+001, 3.6925352E+001, 2.8324477E+001, 5.5259114E+001, 1.8877194E+002, 3.8776187E+001
 7.1007469E+001, 3.1286276E+002, 3.8307069E+002, 3.4823078E+002, 3.8843845E+002, 3.3850487E+002, 3.6134858E+002, 4.9755765E+002, 3.4710707E+002, 2.7014544E+002, 4.5910591E+002, 6.6886552E+002, 5.2861339E+002, 8.4922583E+002, 5.8475203E+002, 5.4461323E+002, 4.6035223E+002, 5.0023922E+002, 4.7838784E+002, 4.1804107E+002, 6.0131331E+002, 4.1168260E+002, 4.1615277E+002, 7.3514221E+002, 2.0710129E+002, 9.5359254E+002, 2.9265126E+002, 4.4257553E+002, 8.3231095E+002, 4.8826251E+002, 8.5180388E+002, 4.0440359E+002, 4.4758451E+002, 6.9018301E+002, 2.4323286E+002, 2.3741641E+002, 3.2793187E+002, 4.9087052E+002, 2.4735602E+002, 3.8430923E+002, 3.5505444E+002, 3.5534491E+002, 4.8570294E+002, 7.9877491E+002, 7.0850448E+001, 4.4598548E+001, 3.5910684E+001, 8.0953925E+001, 2.8255430E+002, 2.8800612E+002, 5.9738314E+001, 8.9943605E+002, 5.1393769E+002, 5.9872257E+002, 1.0082209E+003, 3.2626244E+002, 2.7306750E+002, 3.0645229E+002, 2.4289453E+002, 3.0426757E+002, 3.3095622E+001, 1.3360580E+002, 4.7832227E+002, 2.0946661E+002, 3.4152216E+001, 4.6318830E+001, 3.6743277E+001, 3.0034656E+001, 5.6554427E+001, 1.8832314E+002, 3.9022037E+001
 7.2010874E+001, 3.0110163E+002, 3.4125265E+002, 3.4232305E+002, 4.0854712E+002, 3.3577884E+002, 3.5419838E+002, 4.9661330E+002, 3.5631150E+002, 2.6892489E+002, 4.6649584E+002, 6.0725818E+002, 5.1155785E+002, 8.4773677E+002, 4.9768062E+002, 5.4460359E+002, 4.3365486E+002, 5.0395687E+002, 4.6468421E+002, 4.2127446E+002, 5.9636104E+002, 4.0307114E+002, 4.2559553E+002, 7.0468129E+002, 2.1379145E+002, 7.6340746E+002, 4.9796284E+002, 3.8705715E+002, 7.5025090E+002, 4.9196427E+002, 7.4749558E+002, 4.1547806E+002, 4.6872666E+002, 6.6043222E+002, 2.1964903E+002, 2.2537842E+002, 3.0715913E+002, 4.8157528E+002, 2.7539756E+002, 3.5981297E+002, 3.5772756E+002, 3.5767971E+002, 4.6521271E+002, 8.2266844E+002, 5.1763338E+001, 4.5238529E+001, 3.7260134E+001, 8.2979910E+001, 2.6988140E+002, 2.8020100E+002, 6.0309864E+001, 8.7824364E+002, 4.9893727E+002, 5.9212667E+002, 9.8178296E+002, 3.3121673E+002, 3.0198708E+002, 3.1129422E+002, 2.6880075E+002, 3.0684604E+002, 3.2405456E+001, 1.4011156E+002, 4.3692903E+002, 2.1449710E+002, 3.5227627E+001, 4.7056321E+001, 3.7204925E+001, 3.1289931E+001, 5.7940143E+001, 1.8424241E+002, 3.9595052E+001
 7.3011680E+001, 2.9042275E+002, 3.6380813E+002, 3.3561604E+002, 3.8642293E+002, 3.5045978E+002, 3.4159441E+002, 4.8416416E+002, 3.6115231E+002, 2.6192228E+002, 4.7018545E+002, 6.4887490E+002, 5.1322263E+002, 8.4753277E+002, 4.7732492E+002, 5.2543373E+002, 3.8739827E+002, 4.8312335E+002, 4.7439483E+002, 4.2739602E+002, 5.9967991E+002, 4.4921917E+002, 4.1692486E+002, 7.1220980E+002, 2.1480411E+002, 9.2483586E+002, 6.0404019E+002, 3.8319242E+002, 7.2570844E+002, 4.7865769E+002, 7.2462876E+002, 4.0247295E+002, 4.4952016E+002, 6.0257214E+002, 2.4154992E+002, 2.6397419E+002, 2.9712087E+002, 4.5731920E+002, 2.7592181E+002, 3.4228935E+002, 3.5160604E+002, 3.6035691E+002, 4.6314700E+002, 7.8146722E+002, 5.8418653E+001, 4.5634679E+001, 4.0533862E+001, 8.5279161E+001, 2.7254901E+002, 2.6847802E+002, 6.0582312E+001, 8.1033016E+002, 4.8063277E+002, 5.7292999E+002, 9.9775096E+002, 3.3277786E+002, 3.1634428E+002, 2.9604535E+002, 2.6667405E+002, 3.0418698E+002, 3.2047882E+001, 1.4707224E+002, 4.6764702E+002, 2.1743509E+002, 3.6871977E+001, 4.9071193E+001, 3.8139408E+001, 3.1722564E+001, 5.9078645E+001, 1.7843004E+002, 4.0428640E+001
 7.4011503E+001, 2.9133880E+002, 3.6810483E+002, 3.2917990E+002, 3.7456582E+002, 3.6764585E+002, 3.3599644E+002, 4.2812782E+002, 3.7700688E+002, 2.5893978E+002, 4.5925015E+002, 6.3770001E+002, 5.2050746E+002, 8.4516711E+002, 4.7841127E+002, 5.0694140E+002, 4.1135744E+002, 4.5784701E+002, 4.4452039E+002, 4.1281211E+002, 5.5403706E+002, 4.5926746E+002, 4.3296405E+002, 6.7147368E+002, 2.1679466E+002, 1.0200679E+003, 2.9789608E+002, 3.8186986E+002, 7.3104539E+002, 5.1962430E+002, 5.9426666E+002, 3.9551320E+002, 4.3094175E+002, 4.8595803E+002, 2.6298597E+002, 2.9549584E+002, 2.9745321E+002, 4.0860231E+002, 2.5072401E+002, 3.4791619E+002, 3.4394439E+002, 3.7185240E+002, 4.5445089E+002, 8.0221227E+002, 5.3096759E+001, 5.5579188E+001, 4.6043649E+001, 8.8556289E+001, 2.9015782E+002, 2.6688163E+002, 6.1793815E+001, 8.4429721E+002, 4.6638768E+002, 5.7102221E+002, 9.8623567E+002, 4.1423681E+002, 2.8520619E+002, 2.7715807E+002, 2.7583979E+002, 2.9639321E+002, 3.3362725E+001, 1.5320913E+002, 4.3308527E+002, 2.2335118E+002, 3.7789827E+001, 4.9516517E+001, 3.9520850E+001, 3.2411857E+001, 5.9489098E+001, 1.7107367E+002, 4.1391623E+001
 7.5004396E+001, 2.9257704E+002, 3.5805602E+002, 3.1983313E+002, 3.8763410E+002, 3.8210757E+002, 3.2942693E+002, 3.9503163E+002, 3.7593951E+002, 2.5794107E+002, 4.6555516E+002, 6.4060109E+002, 5.0193185E+002, 8.4561640E+002, 4.7471756E+002, 5.1441355E+002, 4.1967775E+002, 5.0807657E+002, 4.4836959E+002, 4.3471781E+002, 5.9257104E+002, 4.6164498E+002, 4.1420020E+002, 6.1795097E+002, 2.1747697E+002, 8.9283419E+002, 3.1661337E+002, 3.7435901E+002, 7.5835153E+002, 5.1026703E+002, 5.5131429E+002, 4.1430216E+002, 4.1806622E+002, 3.8395644E+002, 2.7714571E+002, 3.1369710E+002, 3.0210238E+002, 3.9088558E+002, 2.2333856E+002, 3.5872298E+002, 3.4407416E+002, 3.9251175E+002, 4.4154648E+002, 8.3005665E+002, 5.6052782E+001, 8.5383138E+001, 5.8900565E+001, 9.2104934E+001, 2.9570717E+002, 2.6919904E+002, 6.3907719E+001, 8.1592163E+002, 4.4851813E+002, 5.5536231E+002, 9.2863721E+002, 5.3940344E+002, 2.5748983E+002, 2.7659032E+002, 2.7227015E+002, 3.0159990E+002, 3.5649069E+001, 1.5986424E+002, 4.4939431E+002, 2.3007701E+002, 3.8503530E+001, 4.8651184E+001, 4.1181941E+001, 3.3815697E+001, 5.9587075E+001, 1.7358423E+002, 4.2332693E+001
 7.6007300E+001, 2.9144710E+002, 3.5489051E+002, 3.1230815E+002, 3.8450373E+002, 3.5772317E+002, 3.2184266E+002, 3.6954190E+002, 3.8247008E+002, 2.6019894E+002, 4.5289308E+002, 7.6135606E+002, 5.0516358E+002, 8.4869772E+002, 4.6511755E+002, 4.7098304E+002, 3.9381174E+002, 4.8188434E+002, 4.4486747E+002, 4.4743877E+002, 5.4296152E+002, 4.9142282E+002, 4.1468603E+002, 4.2050116E+002, 2.2863945E+002, 1.0034761E+003, 3.7084233E+002, 3.7801118E+002, 8.9649477E+002, 5.4457598E+002, 4.8350907E+002, 4.5741530E+002, 4.0589152E+002, 3.7504896E+002, 2.7332844E+002, 3.2040989E+002, 3.2292172E+002, 3.9721682E+002, 2.2522119E+002, 3.7575892E+002, 3.5466425E+002, 4.3687938E+002, 4.4860368E+002, 7.9099303E+002, 5.6574320E+001, 9.9788323E+001, 8.5784193E+001, 9.5366113E+001, 2.9187538E+002, 2.6931418E+002, 6.6142097E+001, 8.1825911E+002, 4.4810368E+002, 5.3087574E+002, 9.1025643E+002, 7.2362887E+002, 2.6195145E+002, 2.7034035E+002, 2.7303760E+002, 3.1671616E+002, 3.6532611E+001, 1.6874244E+002, 4.1310496E+002, 2.3499216E+002, 3.8719987E+001, 4.8087945E+001, 4.1640962E+001, 3.4953249E+001, 6.0020674E+001, 1.8206790E+002, 4.3094466E+001
 7.7003022E+001, 2.9020718E+002, 3.0038320E+002, 3.0808856E+002, 3.7275855E+002, 3.1878185E+002, 3.1510987E+002, 3.7360282E+002, 3.6859567E+002, 2.6308965E+002, 4.5211483E+002, 7.5877831E+002, 4.8111690E+002, 8.4875569E+002, 4.7032728E+002, 4.5687534E+002, 4.5235706E+002, 5.3193806E+002, 4.5027719E+002, 4.3014770E+002, 5.5336886E+002, 4.8444889E+002, 4.0654570E+002, 3.6710207E+002, 2.5123395E+002, 8.8330785E+002, 3.1751071E+002, 3.8474327E+002, 9.2460621E+002, 5.4654020E+002, 4.6260333E+002, 4.4267545E+002, 3.9781657E+002, 3.9810015E+002, 2.8457995E+002, 3.4777151E+002, 3.2900925E+002, 3.8043329E+002, 2.3552437E+002, 3.7603232E+002, 3.7125133E+002, 4.7355504E+002, 4.4501450E+002, 7.8170955E+002, 5.9183931E+001, 9.5025391E+001, 1.0177335E+002, 9.7851781E+001, 2.7373493E+002, 2.7511750E+002, 6.8051533E+001, 8.0069981E+002, 4.5283054E+002, 5.6107906E+002, 9.0688072E+002, 8.0878953E+002, 2.8012024E+002, 2.7083910E+002, 2.8306302E+002, 3.2261088E+002, 3.5829986E+001, 1.7686414E+002, 3.6892728E+002, 2.3865239E+002, 3.8171867E+001, 4.8557957E+001, 4.1286601E+001, 3.5361663E+001, 6.0709057E+001, 1.8655037E+002, 4.3663490E+001
 7.8004863E+001, 2.8286586E+002, 3.0334476E+002, 3.0766270E+002, 3.6653946E+002, 3.0667539E+002, 3.0954628E+002, 3.7268590E+002, 3.5790207E+002, 2.5695591E+002, 4.5653922E+002, 7.3603986E+002, 4.7209460E+002, 8.4594319E+002, 4.7387971E+002, 4.5248508E+002, 4.4072723E+002, 5.4005358E+002, 4.3133056E+002, 4.3142364E+002, 5.3875748E+002, 4.9771503E+002, 4.1297460E+002, 3.5841636E+002, 2.6048428E+002, 9.6326604E+002, 2.5518759E+002, 3.9563515E+002, 9.2786226E+002, 5.9987648E+002, 5.2198958E+002, 4.2561761E+002, 3.9240040E+002, 4.0948287E+002, 2.8568365E+002, 3.6520109E+002, 3.1572896E+002, 3.6018712E+002, 2.5179736E+002, 3.8353870E+002, 3.6316143E+002, 5.1385496E+002, 4.5615909E+002, 7.6057425E+002, 5.6957780E+001, 8.9980956E+001, 1.1155687E+002, 9.9219224E+001, 2.5081798E+002, 2.9007368E+002, 6.9939489E+001, 7.7502042E+002, 4.3902874E+002, 5.2538550E+002, 8.0425353E+002, 9.4049628E+002, 3.0985140E+002, 2.6474626E+002, 2.8494379E+002, 3.2236314E+002, 3.5443054E+001, 1.7290476E+002, 4.0400597E+002, 2.4177335E+002, 3.7468016E+001, 4.8962165E+001, 4.0831232E+001, 3.5345336E+001, 6.1446924E+001, 1.8873508E+002, 4.3908270E+001
 7.9001650E+001, 2.6794394E+002, 3.5254673E+002, 3.0468987E+002, 3.5147633E+002, 2.9852751E+002, 3.0708559E+002, 3.6309886E+002, 3.5894085E+002, 2.5178904E+002, 4.7854464E+002, 6.9313371E+002, 4.8054864E+002, 8.4725886E+002, 4.6429065E+002, 4.4529379E+002, 4.2041712E+002, 5.0739897E+002, 4.5048963E+002, 4.1338816E+002, 5.4369792E+002, 5.0455130E+002, 4.0727254E+002, 3.8053665E+002, 2.6172778E+002, 9.5216967E+002, 2.5091507E+002, 3.7181147E+002, 8.6254425E+002, 5.3503080E+002, 6.4001756E+002, 4.2393828E+002, 3.8682855E+002, 3.9509247E+002, 2.9982302E+002, 3.5894296E+002, 3.0778130E+002, 3.3950336E+002, 2.3746332E+002, 3.6473835E+002, 3.5948289E+002, 5.1595447E+002, 4.4274812E+002, 7.6016406E+002, 5.5956119E+001, 1.0517819E+002, 1.2966325E+002, 9.9067417E+001, 2.7508967E+002, 3.0939686E+002, 7.1155243E+001, 7.3711565E+002, 4.6940176E+002, 5.1313803E+002, 8.4042751E+002, 1.0298273E+003, 3.9044361E+002, 2.6995252E+002, 2.8469337E+002, 3.2913737E+002, 3.7072944E+001, 1.7219949E+002, 4.0106449E+002, 2.4478592E+002, 3.7557824E+001, 4.8027184E+001, 4.0369778E+001, 3.5178001E+001, 6.1992978E+001, 1.8830470E+002, 4.3883564E+001
 8.0007557E+001, 2.6758387E+002, 3.5534573E+002, 3.0044318E+002, 3.4409791E+002, 2.8747654E+002, 3.0164222E+002, 3.5364555E+002, 3.4081732E+002, 2.4632555E+002, 4.8013923E+002, 5.9377123E+002, 5.0098353E+002, 8.4893981E+002, 4.5947343E+002, 4.3924877E+002, 4.1620459E+002, 5.6053381E+002, 4.4252768E+002, 4.3233267E+002, 5.1859620E+002, 4.6094775E+002, 3.9655895E+002, 4.3357798E+002, 2.5967119E+002, 9.9495984E+002, 2.5890219E+002, 3.6645361E+002, 8.9748689E+002, 5.0839758E+002, 5.3655569E+002, 4.2555077E+002, 3.8753556E+002, 3.7780428E+002, 3.0957350E+002, 3.7609983E+002, 3.3051588E+002, 3.3402219E+002, 2.2512829E+002, 3.5777722E+002, 3.5470402E+002, 5.1575767E+002, 4.3092535E+002, 7.1083993E+002, 5.2925220E+001, 1.7399672E+002, 1.3522398E+002, 9.5912693E+001, 3.0113213E+002, 3.1295013E+002, 7.1766882E+001, 7.4473027E+002, 4.6866396E+002, 5.0486187E+002, 8.3686505E+002, 9.9924524E+002, 4.5078725E+002, 3.0382365E+002, 2.9061451E+002, 3.3115026E+002, 4.0581620E+001, 1.8241791E+002, 4.1846399E+002, 2.5079320E+002, 3.8380709E+001, 4.8101582E+001, 4.0623260E+001, 3.5197987E+001, 6.2470081E+001, 1.8869032E+002, 4.3805058E+001
 8.1004006E+001, 2.6742999E+002, 3.5136236E+002, 2.9716553E+002, 3.6251568E+002, 2.7943075E+002, 2.9643895E+002, 3.4501537E+002, 3.5190022E+002, 2.4361714E+002, 4.8482046E+002, 6.7879181E+002, 5.0570532E+002, 8.4649695E+002, 4.6506172E+002, 4.3892790E+002, 4.0721070E+002, 5.8651803E+002, 4.3736458E+002, 4.5705676E+002, 5.4226165E+002, 4.4062166E+002, 4.0258534E+002, 4.2388043E+002, 2.5770301E+002, 9.4071547E+002, 2.7569623E+002, 3.6322324E+002, 9.2382197E+002, 4.8870685E+002, 5.0165974E+002, 4.2043212E+002, 3.7954618E+002, 3.6777568E+002, 3.3592835E+002, 3.6638126E+002, 3.5202897E+002, 3.3366497E+002, 2.5673681E+002, 3.5499907E+002, 3.5066548E+002, 5.3408947E+002, 4.3132084E+002, 6.9454972E+002, 5.1952174E+001, 1.7909585E+002, 1.3679806E+002, 9.3204911E+001, 3.1987167E+002, 3.2623189E+002, 7.0730255E+001, 7.5125453E+002, 4.4412108E+002, 4.6716454E+002, 7.8563601E+002, 9.5328775E+002, 3.9733322E+002, 4.2490719E+002, 2.8302690E+002, 3.2935437E+002, 4.2800937E+001, 1.9864549E+002, 4.2071552E+002, 2.5864158E+002, 4.0502296E+001, 4.9109644E+001, 4.1807668E+001, 3.5812569E+001, 6.2558555E+001, 1.9251524E+002, 4.3846309E+001
 8.2005604E+001, 2.6913700E+002, 3.5050695E+002, 2.9403740E+002, 3.5675455E+002, 2.7127074E+002, 2.9634506E+002, 3.3435433E+002, 3.4605944E+002, 2.4838656E+002, 4.5404453E+002, 7.3429591E+002, 5.1714763E+002, 8.4788146E+002, 4.7045384E+002, 4.2520965E+002, 3.7047305E+002, 6.2942859E+002, 4.8048813E+002, 4.8827650E+002, 5.2429004E+002, 4.4689665E+002, 3.9889590E+002, 4.0754718E+002, 2.5981527E+002, 9.6597111E+002, 2.7811913E+002, 3.5203388E+002, 9.0096987E+002, 4.7897557E+002, 6.0643450E+002, 4.1481259E+002, 3.7480833E+002, 3.4998796E+002, 3.5295518E+002, 3.9715513E+002, 3.3969308E+002, 3.2782262E+002, 2.4989608E+002, 3.4787902E+002, 3.4912374E+002, 5.1815251E+002, 4.0497698E+002, 6.7472189E+002, 5.6129337E+001, 1.3074510E+002, 1.3893670E+002, 9.2780384E+001, 3.1376120E+002, 3.3529297E+002, 6.9401093E+001, 7.2980046E+002, 4.4244591E+002, 4.7169896E+002, 7.8573165E+002, 9.0871632E+002, 6.0795235E+002, 3.8577340E+002, 2.8480943E+002, 3.3210217E+002, 4.2698111E+001, 2.0316624E+002, 3.9497902E+002, 2.6136572E+002, 4.3822002E+001, 5.2688696E+001, 4.2790697E+001, 3.6693067E+001, 6.2374148E+001, 1.9449028E+002, 4.4008878E+001
 8.3007052E+001, 2.6924702E+002, 3.4397304E+002, 2.9053342E+002, 3.5095217E+002, 2.6104008E+002, 2.8977701E+002, 3.3801992E+002, 3.4220917E+002, 2.5123996E+002, 4.7032079E+002, 5.9372137E+002, 5.1846130E+002, 8.4604947E+002, 4.6384993E+002, 4.3281883E+002, 3.8096114E+002, 6.3369915E+002, 4.4789408E+002, 4.7512299E+002, 5.9411170E+002, 4.3454751E+002, 4.0613554E+002, 4.0339533E+002, 2.6806220E+002, 1.0030727E+003, 3.3406504E+002, 3.4643309E+002, 7.1312172E+002, 4.1512173E+002, 5.8868336E+002, 4.0353247E+002, 3.6493319E+002, 3.4496202E+002, 3.9913315E+002, 4.1363259E+002, 3.5042266E+002, 3.3039141E+002, 2.4264877E+002, 3.6346600E+002, 3.4266132E+002, 5.2750929E+002, 3.9861084E+002, 6.3604505E+002, 6.5352237E+001, 1.4023181E+002, 1.4646929E+002, 9.2695101E+001, 2.9342771E+002, 3.3032446E+002, 6.8925736E+001, 7.2459560E+002, 4.3054396E+002, 4.5592680E+002, 7.5087922E+002, 9.2739441E+002, 7.9406228E+002, 3.1130302E+002, 3.3631916E+002, 3.4425212E+002, 4.2321215E+001, 1.9771327E+002, 3.9725899E+002, 2.6897736E+002, 4.8100020E+001, 5.9500753E+001, 4.2579450E+001, 3.6948751E+001, 6.2666296E+001, 1.9411585E+002, 4.4279033E+001
 8.4002472E+001, 2.6534487E+002, 3.1799888E+002, 2.7756076E+002, 3.6666848E+002, 2.5132401E+002, 2.7382359E+002, 3.2737687E+002, 3.3834642E+002, 2.4857081E+002, 4.7171306E+002, 5.7577850E+002, 4.9058591E+002, 8.4557350E+002, 4.5276935E+002, 4.3326848E+002, 3.8531430E+002, 6.2440763E+002, 4.7503715E+002, 4.6211389E+002, 5.4595521E+002, 4.2805216E+002, 4.0680592E+002, 3.9049998E+002, 2.8096243E+002, 9.6536615E+002, 4.4467286E+002, 3.4193887E+002, 4.0856045E+002, 4.1966897E+002, 5.2446372E+002, 3.9244844E+002, 3.5080205E+002, 3.3956940E+002, 3.8158649E+002, 4.1504059E+002, 3.4245423E+002, 3.2546976E+002, 2.8502856E+002, 3.6712747E+002, 3.3660823E+002, 5.5811247E+002, 4.1194197E+002, 6.6687550E+002, 7.3238521E+001, 1.5738021E+002, 1.5189444E+002, 9.3062596E+001, 2.8460167E+002, 3.3452749E+002, 6.9036001E+001, 7.5985662E+002, 4.4280206E+002, 4.6596738E+002, 7.8613607E+002, 9.0408210E+002, 9.5766368E+002, 3.1076926E+002, 3.7389590E+002, 3.3443412E+002, 4.2813540E+001, 1.9214144E+002, 3.7736465E+002, 2.6922835E+002, 5.2212811E+001, 6.5106951E+001, 4.1982039E+001, 3.6561703E+001, 6.3168101E+001, 1.9378626E+002, 4.4511922E+001
